	_id	data_item_latitude	data_item_longitude	location_latitude	location_longitude	ticket_id
1053	5581b0727f3a2e001149fe37	[None]	[None]	[26.2188438]	-98.2360411	[4715189]
1054	5581b07dd6c7e200118554b1	[None]	[None]	[26.2188438]	-98.2360411	[4715189]
1055	5581b09c3e9feb0035d7da11	[None]	[None]	[26.2188438]	-98.2360411	[4715189]
1056	5581b15019dada0029595587	[None]	[None]	[26.2188438]	-98.2360411	[4715189]
1057	5581b164d0179e00399a6c49	[None]	[None]	[26.2188438]	-98.2360411	[4715189]
1058	5581b1d16594a10013db6552	[None]	[None]	[26.2188438]	-98.2360411	[4715189]
1059	5581b2dd6594a1001127af77	[37.61715]	[-77.32136]	[37.6171549]	-77.321356	[4716871]
1060	5581b2dd6594a1001127af78	[37.61715]	[-77.32136]	[37.6171549]	-77.321356	[4716871]
1061	5581b2dd6594a1001127af79	[37.61715]	[-77.32136]	[37.6171549]	-77.321356	[4716871]
1062	5581b2dd6594a1001127af7a	[37.61715]	[-77.32136]	[37.6171549]	-77.321356	[4716871]
1063	5581b2dd6594a1001127af7b	[37.61715]	[-77.32136]	[37.6171549]	-77.321356	[4716871]
1064	5581b2dd6594a1001127af7c	[37.61715]	[-77.32136]	[37.6171549]	-77.321356	[4716871]
1065	5581b2dd6594a1001127af7d	[37.61715]	[-77.32136]	[37.6171549]	-77.321356	[4716871]
1066	5581b2dd6594a1001127af7e	[37.61715]	[-77.32136]	[37.6171549]	-77.321356	[4716871]
1067	5581b3243e9feb0035d7da15	[None]	[None]	[42.336847]	-71.0770749	[4717927]
1068	5581b3247f3a2e0015795259	[None]	[None]	[42.336847]	-71.0770749	[4717927]
1069	5581b324a0f7ee0025c2216c	[None]	[None]	[42.336847]	-71.0770749	[4717927]
1070	5581b32444930700120e37aa	[None]	[None]	[42.336847]	-71.0770749	[4717927]
1071	5581b3244fc799001218b747	[None]	[None]	[42.336847]	-71.0770749	[4717927]
1072	5581b32419dada001143e04e	[None]	[None]	[42.336847]	-71.0770749	[4717927]
1073	5581b324d6d25300318351ba	[None]	[None]	[42.336847]	-71.0770749	[4717927]
1074	5581b325d6d253001571503a	[None]	[None]	[42.336847]	-71.0770749	[4717927]
1075	5581b333d6d253002d6fd09d	[None]	[None]	[26.2188438]	-98.2360411	[4715189]
1076	5581b3d3d3c449002d8337a8	[None]	[None]	[37.601521]	-76.5657047	[4716791]
1077	5581b3d34c549900290ad9bb	[None]	[None]	[37.601521]	-76.5657047	[4716791]
1078	5581b3d37a902f0015715a36	[None]	[None]	[37.601521]	-76.5657047	[4716791]
1079	5581b3d361f8f900304692ae	[None]	[None]	[37.601521]	-76.5657047	[4716791]
1080	5581b3d33e9feb003d9de740	[None]	[None]	[37.601521]	-76.5657047	[4716791]
1081	5581b3d3984f3500130630a8	[None]	[None]	[37.601521]	-76.5657047	[4716791]
1082	5581b3d3d0179e003db92457	[None]	[None]	[37.601521]	-76.5657047	[4716791]
1083	5581b3d4b2eeeb003d5dfb01	[None]	[None]	[37.601521]	-76.5657047	[4716791]
1084	5581b90247cdcb002dfdff89	[None]	[None]	[29.881838]	-97.920909	[4715412]
1085	5581b9063ac3ba001170aed6	[None]	[None]	[29.881838]	-97.920909	[4715412]
1086	5581b90bc02dfa0014f8c757	[None]	[None]	[29.881838]	-97.920909	[4715412]
1087	5581b95e984f35002502e7a5	[None]	[None]	[29.881838]	-97.920909	[4715412]
1088	5581b973437e420014e16cc1	[None]	[None]	[29.881838]	-97.920909	[4715412]
1089	5581b9987a902f00140381ca	[None]	[None]	[29.881838]	-97.920909	[4715412]
1090	5581b9b04493070014fc4a39	[None]	[None]	[29.881838]	-97.920909	[4715412]
1091	5581b9b6d6d25300133de343	[None]	[None]	[29.881838]	-97.920909	[4715412]
1092	5581c3c99477da0013724519	[37.57452]	[-77.39823]	[37.574518]	-77.3982319	[4716775]
1093	5581c3ca9477da001372451a	[37.57452]	[-77.39823]	[37.574518]	-77.3982319	[4716775]
1094	5581c3ca9477da001372451b	[37.57452]	[-77.39823]	[37.574518]	-77.3982319	[4716775]
1095	5581c3ca9477da001372451c	[37.57452]	[-77.39823]	[37.574518]	-77.3982319	[4716775]
1096	5581c3ca9477da001372451d	[37.57452]	[-77.39823]	[37.574518]	-77.3982319	[4716775]
1097	5581c3ca9477da001372451e	[37.57452]	[-77.39823]	[37.574518]	-77.3982319	[4716775]
1098	5581c3cb9477da001372451f	[37.57452]	[-77.39823]	[37.574518]	-77.3982319	[4716775]
1099	5581c3cb9477da0013724520	[37.57452]	[-77.39823]	[37.574518]	-77.3982319	[4716775]
1100	5581ca2dc02dfa0037d673a1	[None]	[None]	[34.3957804]	-118.9228395	[4714600]
1101	5581ca2dc02dfa0015168b66	[None]	[None]	[34.3957804]	-118.9228395	[4714600]
1102	5581ca2d4fc799001218b808	[None]	[None]	[34.3957804]	-118.9228395	[4714600]
1103	5581ca2d4c549900137a3de7	[None]	[None]	[34.3957804]	-118.9228395	[4714600]
1104	5581ca2d4fc7990025335e89	[None]	[None]	[34.3957804]	-118.9228395	[4714600]
1105	5581ca2dc02dfa00346b7b72	[None]	[None]	[34.3957804]	-118.9228395	[4714600]
1106	5581ca2d61f8f900142e0d35	[None]	[None]	[34.3957804]	-118.9228395	[4714600]
1107	5581ca2d984f350029aae6ca	[None]	[None]	[34.3957804]	-118.9228395	[4714600]
1108	5581cb6c61f8f9002b47a3e7	[None]	[None]	[34.1868788]	-118.9255915	[4715084]
1109	5581cb6fc4ec380014af9dcd	[None]	[None]	[34.1868788]	-118.9255915	[4715084]
1110	5581cb79886a59002980114b	[None]	[None]	[34.1868788]	-118.9255915	[4715084]
1111	5581cba73dd4ea00313e3225	[None]	[None]	[34.1868788]	-118.9255915	[4715084]
1112	5581cba86594a10013db65fc	[None]	[None]	[34.1868788]	-118.9255915	[4715084]
1113	5581cbaac4ec38002de6cd30	[None]	[None]	[34.1868788]	-118.9255915	[4715084]
1114	5581cbc9b8c74c0012eb7a57	[None]	[None]	[34.1868788]	-118.9255915	[4715084]
1115	5581cbc9d0179e0029522659	[None]	[None]	[34.1868788]	-118.9255915	[4715084]
1116	5581cbed984f350013063154	[None]	[None]	[26.2613816]	-98.2364351	[4715187]
1117	5581cbfd6626f90025c292b9	[None]	[None]	[26.2613816]	-98.2364351	[4715187]
1118	5581cc29c02dfa0015168b6f	[None]	[None]	[26.2613816]	-98.2364351	[4715187]
1119	5581cc3a984f350029aae6d2	[None]	[None]	[26.2613816]	-98.2364351	[4715187]
1120	5581cc4b3ac3ba0013edc884	[None]	[None]	[26.2613816]	-98.2364351	[4715187]
1121	5581cceca0f7ee001151faf2	[None]	[None]	[26.2613816]	-98.2364351	[4715187]
1122	5581d32e9620110012072624	[None]	[None]	[26.1918361]	-98.2478706	[4715265]
1123	5581d336437e420015564bb1	[None]	[None]	[26.1918361]	-98.2478706	[4715265]
1124	5581d33a437e4200254286ac	[None]	[None]	[26.1918361]	-98.2478706	[4715265]
1125	5581d3539477da0029bab181	[None]	[None]	[26.1918361]	-98.2478706	[4715265]
1126	5581d3797a902f002541ef80	[None]	[None]	[26.1918361]	-98.2478706	[4715265]
1127	5581d3963dd4ea0035e28710	[None]	[None]	[26.1918361]	-98.2478706	[4715265]
1128	5581d3a0d0179e00399a6d59	[None]	[None]	[26.1918361]	-98.2478706	[4715265]
1129	5581d4eb9620110015123fa5	[None]	[None]	[26.1918361]	-98.2478706	[4715265]
1130	5581d88f0512e000311de6d1	[37.62418]	[-77.38979]	[37.624177]	-77.3897923	[4716754]
1131	5581d8900512e000311de6d2	[37.62418]	[-77.38979]	[37.624177]	-77.3897923	[4716754]
1132	5581d8900512e000311de6d3	[37.62418]	[-77.38979]	[37.624177]	-77.3897923	[4716754]
1133	5581d8900512e000311de6d4	[37.62418]	[-77.38979]	[37.624177]	-77.3897923	[4716754]
1134	5581d8900512e000311de6d5	[37.62418]	[-77.38979]	[37.624177]	-77.3897923	[4716754]
1135	5581d8900512e000311de6d6	[37.62418]	[-77.38979]	[37.624177]	-77.3897923	[4716754]
1136	5581d8900512e000311de6d7	[37.62418]	[-77.38979]	[37.624177]	-77.3897923	[4716754]
1137	5581d8900512e000311de6d8	[37.62418]	[-77.38979]	[37.624177]	-77.3897923	[4716754]
1138	5581d9d5a0f7ee0025c22266	[None]	[None]	[34.4013252]	-119.722748	[4714614]
1139	5581d9d5c02dfa0015168c00	[None]	[None]	[34.4013252]	-119.722748	[4714614]
1140	5581d9d5437e420029a59e1a	[None]	[None]	[34.4013252]	-119.722748	[4714614]
1141	5581d9d5c4ec380031e78910	[None]	[None]	[34.4013252]	-119.722748	[4714614]
1142	5581d9d54c54990011bd39c7	[None]	[None]	[34.4013252]	-119.722748	[4714614]
1143	5581d9d57f3a2e001383d0cd	[None]	[None]	[34.4013252]	-119.722748	[4714614]
1144	5581d9d53e9feb0035d7db39	[None]	[None]	[34.4013252]	-119.722748	[4714614]
1145	5581d9d6984f350029aae77b	[None]	[None]	[34.4013252]	-119.722748	[4714614]
1146	5581f74506b07000315759d8	[None]	[None]	[34.2188483]	-119.0513301	[4714330]
1147	5581f747b8c74c0013653531	[None]	[None]	[34.2188483]	-119.0513301	[4714330]
1148	5581f74cc02dfa0037d674e4	[None]	[None]	[34.2188483]	-119.0513301	[4714330]
1149	5581f7f3886a590039390a20	[None]	[None]	[34.2188483]	-119.0513301	[4714330]
1150	5581f7f34fc79900291e3c7f	[None]	[None]	[34.2188483]	-119.0513301	[4714330]
1151	5581f7f3b8c74c0012eb7bd2	[None]	[None]	[34.2188483]	-119.0513301	[4714330]
1152	5581f7f3b566aa0011ecfff9	[None]	[None]	[34.2188483]	-119.0513301	[4714330]
1153	5581f7f3c02dfa0014f8c8db	[None]	[None]	[34.2188483]	-119.0513301	[4714330]
1154	5582a6adfe38c500123f7c8d	[40.85324]	[-73.11464]	[40.853236]	-73.114638	[4716795]
1155	5582a6aefe38c500123f7c8e	[40.85324]	[-73.11464]	[40.853236]	-73.114638	[4716795]
1156	5582a6aefe38c500123f7c8f	[40.85324]	[-73.11464]	[40.853236]	-73.114638	[4716795]
1157	5582a6aefe38c500123f7c90	[40.85324]	[-73.11464]	[40.853236]	-73.114638	[4716795]
1158	5582a6aefe38c500123f7c91	[40.85324]	[-73.11464]	[40.853236]	-73.114638	[4716795]
1159	5582a6aefe38c500123f7c92	[40.85324]	[-73.11464]	[40.853236]	-73.114638	[4716795]
1160	5582a6aefe38c500123f7c93	[40.85324]	[-73.11464]	[40.853236]	-73.114638	[4716795]
1161	5582a6aefe38c500123f7c94	[40.85324]	[-73.11464]	[40.853236]	-73.114638	[4716795]
1162	5582a89f6f5d6f001147ff6e	[40.85974]	[-73.11241]	[40.8597393]	-73.1124109	[4716575]
1163	5582a89f6f5d6f001147ff6f	[40.85974]	[-73.11241]	[40.8597393]	-73.1124109	[4716575]
1164	5582a89f6f5d6f001147ff70	[40.85974]	[-73.11241]	[40.8597393]	-73.1124109	[4716575]
1165	5582a89f6f5d6f001147ff71	[40.85974]	[-73.11241]	[40.8597393]	-73.1124109	[4716575]
1166	5582a89f6f5d6f001147ff72	[40.85974]	[-73.11241]	[40.8597393]	-73.1124109	[4716575]
1167	5582a8a06f5d6f001147ff73	[40.85974]	[-73.11241]	[40.8597393]	-73.1124109	[4716575]
1168	5582a8a06f5d6f001147ff74	[40.85974]	[-73.11241]	[40.8597393]	-73.1124109	[4716575]
1169	5582a8a06f5d6f001147ff75	[40.85974]	[-73.11241]	[40.8597393]	-73.1124109	[4716575]
1170	5582aa5f4c1cd80015955725	[None]	[None]	[41.7006235]	-71.3984878	[4716694]
1171	5582aa626594a10013db68e2	[None]	[None]	[41.7006235]	-71.3984878	[4716694]
1172	5582b213f381dd0013ce7550	[None]	[None]	[30.496914]	-97.646132	[4715256]
1173	5582b217c59bd10011829a6f	[None]	[None]	[30.496914]	-97.646132	[4715256]
1174	5582b292fcd4ad00125c23a6	[None]	[None]	[30.496914]	-97.646132	[4715256]
1175	5582b2923cbd4e0012c36737	[None]	[None]	[30.496914]	-97.646132	[4715256]
1176	5582b292cfd3cd0011fee441	[None]	[None]	[30.496914]	-97.646132	[4715256]
1177	5582b2924c1cd80013428328	[None]	[None]	[30.496914]	-97.646132	[4715256]
1178	5582b292635cb60014a6dcfd	[None]	[None]	[30.496914]	-97.646132	[4715256]
1179	5582b2926594a1001127b37e	[None]	[None]	[30.496914]	-97.646132	[4715256]
1180	5582b39ff9dd740025b54de8	[37.63357]	[-77.3573]	[37.6335702]	-77.3572977	[4716760]
1181	5582b39ff9dd740025b54de9	[37.63357]	[-77.3573]	[37.6335702]	-77.3572977	[4716760]
1182	5582b39ff9dd740025b54dea	[37.63357]	[-77.3573]	[37.6335702]	-77.3572977	[4716760]
1183	5582b39ff9dd740025b54deb	[37.63357]	[-77.3573]	[37.6335702]	-77.3572977	[4716760]
1184	5582b3a0f9dd740025b54dec	[37.63357]	[-77.3573]	[37.6335702]	-77.3572977	[4716760]
1185	5582b3a0f9dd740025b54ded	[37.63357]	[-77.3573]	[37.6335702]	-77.3572977	[4716760]
1186	5582b3a0f9dd740025b54dee	[37.63357]	[-77.3573]	[37.6335702]	-77.3572977	[4716760]
1187	5582b3a0f9dd740025b54def	[37.63357]	[-77.3573]	[37.6335702]	-77.3572977	[4716760]
1188	5582b72345842e0014e476d1	[None]	[None]	[42.485548]	-70.9608779	[4718059]
1189	5582b7294ca369002ac34f91	[None]	[None]	[42.485548]	-70.9608779	[4718059]
1190	5582b72dcfd3cd001291e589	[None]	[None]	[42.485548]	-70.9608779	[4718059]
1191	5582b73dfe38c5001155c522	[None]	[None]	[42.485548]	-70.9608779	[4718059]
1192	5582b7430b370c00120c4f9b	[None]	[None]	[42.485548]	-70.9608779	[4718059]
1193	5582b74c8ecc1200146633e2	[None]	[None]	[42.485548]	-70.9608779	[4718059]
1194	5582b750effad000155e8613	[None]	[None]	[42.485548]	-70.9608779	[4718059]
1195	5582b7d6effad0001268918e	[None]	[None]	[42.485548]	-70.9608779	[4718059]
1196	5582bd5c6594a10027a832e2	[40.86303]	[-73.08433]	[40.8630305]	-73.0843308	[4716581]
1197	5582bd5c6594a10027a832e3	[40.86303]	[-73.08433]	[40.8630305]	-73.0843308	[4716581]
1198	5582bd5c6594a10027a832e4	[40.86303]	[-73.08433]	[40.8630305]	-73.0843308	[4716581]
1199	5582bd5c6594a10027a832e5	[40.86303]	[-73.08433]	[40.8630305]	-73.0843308	[4716581]
1200	5582bd5c6594a10027a832e6	[40.86303]	[-73.08433]	[40.8630305]	-73.0843308	[4716581]
1201	5582bd5c6594a10027a832e7	[40.86303]	[-73.08433]	[40.8630305]	-73.0843308	[4716581]
1202	5582bd5d6594a10027a832e8	[40.86303]	[-73.08433]	[40.8630305]	-73.0843308	[4716581]
1203	5582bd5d6594a10027a832e9	[40.86303]	[-73.08433]	[40.8630305]	-73.0843308	[4716581]
1204	5582bdb4f3451f0014971a5b	[40.94196]	[-72.98873]	[40.9419586]	-72.9887276	[4716755]
1205	5582bdb4f3451f0014971a5a	[40.94196]	[-72.98873]	[40.9419586]	-72.9887276	[4716755]
1206	5582bdb4f3451f0014971a59	[40.94196]	[-72.98873]	[40.9419586]	-72.9887276	[4716755]
1207	5582bdb4f3451f0014971a5c	[40.94196]	[-72.98873]	[40.9419586]	-72.9887276	[4716755]
1208	5582bdb5f3451f0014971a5d	[40.94196]	[-72.98873]	[40.9419586]	-72.9887276	[4716755]
1209	5582bdb5f3451f0014971a5e	[40.94196]	[-72.98873]	[40.9419586]	-72.9887276	[4716755]
1210	5582bdb5f3451f0014971a5f	[40.94196]	[-72.98873]	[40.9419586]	-72.9887276	[4716755]
1211	5582bdb5f3451f0014971a60	[40.94196]	[-72.98873]	[40.9419586]	-72.9887276	[4716755]
1212	5582c1bef9dd74001540788b	[40.85871]	[-73.0898]	[40.8587084]	-73.0897971	[4716577]
1213	5582c1bef9dd74001540788c	[40.85871]	[-73.0898]	[40.8587084]	-73.0897971	[4716577]
1214	5582c1bef9dd74001540788d	[40.85871]	[-73.0898]	[40.8587084]	-73.0897971	[4716577]
1215	5582c1bef9dd74001540788e	[40.85871]	[-73.0898]	[40.8587084]	-73.0897971	[4716577]
1216	5582c1bef9dd74001540788f	[40.85871]	[-73.0898]	[40.8587084]	-73.0897971	[4716577]
1217	5582c1bef9dd740015407890	[40.85871]	[-73.0898]	[40.8587084]	-73.0897971	[4716577]
1218	5582c1bef9dd740015407891	[40.85871]	[-73.0898]	[40.8587084]	-73.0897971	[4716577]
1219	5582c1bef9dd740015407892	[40.85871]	[-73.0898]	[40.8587084]	-73.0897971	[4716577]
1220	5582c472c59bd10011829ad7	[37.53731]	[-77.31892]	[37.5373075]	-77.3189214	[4716773]
1221	5582c472c59bd10011829ad8	[37.53731]	[-77.31892]	[37.5373075]	-77.3189214	[4716773]
1222	5582c473c59bd10011829ad9	[37.53731]	[-77.31892]	[37.5373075]	-77.3189214	[4716773]
1223	5582c473c59bd10011829ada	[37.53731]	[-77.31892]	[37.5373075]	-77.3189214	[4716773]
1224	5582c473c59bd10011829adb	[37.53731]	[-77.31892]	[37.5373075]	-77.3189214	[4716773]
1225	5582c473c59bd10011829adc	[37.53731]	[-77.31892]	[37.5373075]	-77.3189214	[4716773]
1226	5582c473c59bd10011829add	[37.53731]	[-77.31892]	[37.5373075]	-77.3189214	[4716773]
1227	5582c473c59bd10011829ade	[37.53731]	[-77.31892]	[37.5373075]	-77.3189214	[4716773]
1228	5582c70df3451f0014971a77	[40.94577]	[-72.95885]	[40.9457753]	-72.9588556	[4716501]
1229	5582c70df3451f0014971a78	[40.94577]	[-72.95885]	[40.9457753]	-72.9588556	[4716501]
1230	5582c70df3451f0014971a79	[40.94577]	[-72.95885]	[40.9457753]	-72.9588556	[4716501]
1231	5582c70df3451f0014971a7a	[40.94577]	[-72.95885]	[40.9457753]	-72.9588556	[4716501]
1232	5582c70ef3451f0014971a7b	[40.94577]	[-72.95885]	[40.9457753]	-72.9588556	[4716501]
1233	5582c70ef3451f0014971a7c	[40.94577]	[-72.95885]	[40.9457753]	-72.9588556	[4716501]
1234	5582c70ff3451f0014971a7d	[40.94577]	[-72.95885]	[40.9457753]	-72.9588556	[4716501]
1235	5582c70ff3451f0014971a7e	[40.94577]	[-72.95885]	[40.9457753]	-72.9588556	[4716501]
1236	5582cbfef381dd0015217cc8	[40.94494]	[-72.94093]	[40.9449368]	-72.9409324	[4716500]
1237	5582cbfef381dd0015217cc9	[40.94494]	[-72.94093]	[40.9449368]	-72.9409324	[4716500]
1238	5582cbfef381dd0015217cca	[40.94494]	[-72.94093]	[40.9449368]	-72.9409324	[4716500]
1239	5582cbfff381dd0015217ccb	[40.94494]	[-72.94093]	[40.9449368]	-72.9409324	[4716500]
1240	5582cbfff381dd0015217ccc	[40.94494]	[-72.94093]	[40.9449368]	-72.9409324	[4716500]
1241	5582cbfff381dd0015217ccd	[40.94494]	[-72.94093]	[40.9449368]	-72.9409324	[4716500]
1242	5582cbfff381dd0015217cce	[40.94494]	[-72.94093]	[40.9449368]	-72.9409324	[4716500]
1243	5582cbfff381dd0015217ccf	[40.94494]	[-72.94093]	[40.9449368]	-72.9409324	[4716500]
1244	5582d0104c1cd800148cd742	[40.89111]	[-73.09859]	[40.8911107]	-73.0985933	[4716786]
1245	5582d0114c1cd800148cd743	[40.89111]	[-73.09859]	[40.8911107]	-73.0985933	[4716786]
1246	5582d0134c1cd800148cd744	[40.89111]	[-73.09859]	[40.8911107]	-73.0985933	[4716786]
1247	5582d0144c1cd800148cd745	[40.89111]	[-73.09859]	[40.8911107]	-73.0985933	[4716786]
1248	5582d0144c1cd800148cd746	[40.89111]	[-73.09859]	[40.8911107]	-73.0985933	[4716786]
1249	5582d0154c1cd800148cd747	[40.89111]	[-73.09859]	[40.8911107]	-73.0985933	[4716786]
1250	5582d0154c1cd800148cd748	[40.89111]	[-73.09859]	[40.8911107]	-73.0985933	[4716786]
1251	5582d0154c1cd800148cd749	[40.89111]	[-73.09859]	[40.8911107]	-73.0985933	[4716786]
1252	5582d05d5952b8001380689b	[37.52567]	[-77.35323]	[37.5256647]	-77.353234	[4716728]
1253	5582d05d5952b8001380689c	[37.52567]	[-77.35323]	[37.5256647]	-77.353234	[4716728]
1254	5582d05d5952b8001380689d	[37.52567]	[-77.35323]	[37.5256647]	-77.353234	[4716728]
1255	5582d05d5952b8001380689e	[37.52567]	[-77.35323]	[37.5256647]	-77.353234	[4716728]
1256	5582d05d5952b8001380689f	[37.52567]	[-77.35323]	[37.5256647]	-77.353234	[4716728]
1257	5582d05d5952b800138068a0	[37.52567]	[-77.35323]	[37.5256647]	-77.353234	[4716728]
1258	5582d05d5952b800138068a1	[37.52567]	[-77.35323]	[37.5256647]	-77.353234	[4716728]
1259	5582d05e5952b800138068a2	[37.52567]	[-77.35323]	[37.5256647]	-77.353234	[4716728]
1260	5582d4b8e646730012f7ba62	[None]	[None]	[38.0939949]	-76.8383544	[4716890]
1261	5582d4b8f3451f0015ef38e1	[None]	[None]	[38.0939949]	-76.8383544	[4716890]
1262	5582d4b876f2a500148f7271	[None]	[None]	[38.0939949]	-76.8383544	[4716890]
1263	5582d4b8292ab00014db6ad5	[None]	[None]	[38.0939949]	-76.8383544	[4716890]
1264	5582d4b8be15980029bfdfc0	[None]	[None]	[38.0939949]	-76.8383544	[4716890]
1265	5582d4b8e646730015c4b789	[None]	[None]	[38.0939949]	-76.8383544	[4716890]
1266	5582d4b8c59bd100148c1b8e	[None]	[None]	[38.0939949]	-76.8383544	[4716890]
1267	5582d4b85952b800138068b7	[None]	[None]	[38.0939949]	-76.8383544	[4716890]
1268	5582d4e46f5d6f00128ae0d7	[None]	[None]	[38.6608243]	-78.4922739	[4718307]
1269	5582d4e4f9dd7400154078e9	[None]	[None]	[38.6608243]	-78.4922739	[4718307]
1270	5582d4e48a3cee00122836c2	[None]	[None]	[38.6608243]	-78.4922739	[4718307]
1271	5582d4e4fe38c500123f7d3e	[None]	[None]	[38.6608243]	-78.4922739	[4718307]
1272	5582d4e5f3451f0014971af0	[None]	[None]	[38.6608243]	-78.4922739	[4718307]
1273	5582d4e54c1cd80012949911	[None]	[None]	[38.6608243]	-78.4922739	[4718307]
1274	5582d4e55952b80025bd90c4	[None]	[None]	[38.6608243]	-78.4922739	[4718307]
1275	5582d505fcd4ad0013657933	[None]	[None]	[38.6608243]	-78.4922739	[4718307]
1276	5582d5f56f5d6f00141b082b	[40.92393]	[-73.1256]	[40.923928]	-73.1256018	[4716584]
1277	5582d5f56f5d6f00141b082c	[40.92393]	[-73.1256]	[40.923928]	-73.1256018	[4716584]
1278	5582d5f56f5d6f00141b082d	[40.92393]	[-73.1256]	[40.923928]	-73.1256018	[4716584]
1279	5582d5f56f5d6f00141b082e	[40.92393]	[-73.1256]	[40.923928]	-73.1256018	[4716584]
1280	5582d5f56f5d6f00141b082f	[40.92393]	[-73.1256]	[40.923928]	-73.1256018	[4716584]
1281	5582d5f56f5d6f00141b0830	[40.92393]	[-73.1256]	[40.923928]	-73.1256018	[4716584]
1282	5582d5f56f5d6f00141b0831	[40.92393]	[-73.1256]	[40.923928]	-73.1256018	[4716584]
1283	5582d5f56f5d6f00141b0832	[40.92393]	[-73.1256]	[40.923928]	-73.1256018	[4716584]
1284	5582df0f496d2e0012a5b059	[None]	[None]	[30.4734342]	-97.6407093	[4715268]
1285	5582df0f6f5d6f0032486af0	[None]	[None]	[30.4734342]	-97.6407093	[4715268]
1286	5582df0fd8e90d0029b86744	[None]	[None]	[30.4734342]	-97.6407093	[4715268]
1287	5582df0f5952b80025bd910b	[None]	[None]	[30.4734342]	-97.6407093	[4715268]
1288	5582df0f76f2a500148f72d6	[None]	[None]	[30.4734342]	-97.6407093	[4715268]
1289	5582df104ca369001372e9e9	[None]	[None]	[30.4734342]	-97.6407093	[4715268]
1290	5582df10effad00011e72e2a	[None]	[None]	[30.4734342]	-97.6407093	[4715268]
1291	5582df10cfd3cd0011fee4ef	[None]	[None]	[30.4734342]	-97.6407093	[4715268]
1292	5582e47d8a3cee0015c47c86	[None]	[None]	[30.5433497]	-97.6502471	[4715305]
1293	5582e47d8ecc120029e4f4a7	[None]	[None]	[30.5433497]	-97.6502471	[4715305]
1294	5582e47d76f2a500148f72fb	[None]	[None]	[30.5433497]	-97.6502471	[4715305]
1295	5582e47dfcd4ad002ab22070	[None]	[None]	[30.5433497]	-97.6502471	[4715305]
1296	5582e47efcd4ad0015a1d72b	[None]	[None]	[30.5433497]	-97.6502471	[4715305]
1297	5582e47ec59bd100148c1bcf	[None]	[None]	[30.5433497]	-97.6502471	[4715305]
1298	5582e47ef3451f00138701f7	[None]	[None]	[30.5433497]	-97.6502471	[4715305]
1299	5582e47e45842e001103c08f	[None]	[None]	[30.5433497]	-97.6502471	[4715305]
1300	5582e4a0f9dd740029f5d889	[None]	[None]	[39.5304466]	-80.3411965	[4717900]
1301	5582e4a0d8e90d002571f671	[None]	[None]	[39.5304466]	-80.3411965	[4717900]
1302	5582e4a0fcd4ad00147fb7a0	[None]	[None]	[39.5304466]	-80.3411965	[4717900]
1303	5582e4a050dd1b001496d8fc	[None]	[None]	[39.5304466]	-80.3411965	[4717900]
1304	5582e4a0effad00012689248	[None]	[None]	[39.5304466]	-80.3411965	[4717900]
1305	5582e4a07472b50029cb932d	[None]	[None]	[39.5304466]	-80.3411965	[4717900]
1306	5582e4a0fb3a5400142ac7d2	[None]	[None]	[39.5304466]	-80.3411965	[4717900]
1307	5582e4a045842e0014e477ec	[None]	[None]	[39.5304466]	-80.3411965	[4717900]
1308	5582eb19effad000132b4614	[None]	[None]	[38.6650001]	-78.449569	[4718299]
1309	5582eb19292ab00014db6b95	[None]	[None]	[38.6650001]	-78.449569	[4718299]
1310	5582eb19fb3a5400110a4e8d	[None]	[None]	[38.6650001]	-78.449569	[4718299]
1311	5582eb196a52f8001224d64c	[None]	[None]	[38.6650001]	-78.449569	[4718299]
1312	5582eb198ecc12002d9b0d2a	[None]	[None]	[38.6650001]	-78.449569	[4718299]
1313	5582eb198a3cee00251be61e	[None]	[None]	[38.6650001]	-78.449569	[4718299]
1314	5582eb19635cb60013ed2a51	[None]	[None]	[38.6650001]	-78.449569	[4718299]
1315	5582eb1a496d2e0012a5b0a0	[None]	[None]	[38.6650001]	-78.449569	[4718299]
1316	5582f0c6fb3a540015dbc2d3	[None]	[None]	[38.2545164]	-76.9671517	[4716783]
1317	5582f0c76f5d6f0036e03834	[None]	[None]	[38.2545164]	-76.9671517	[4716783]
1318	5582f0c7c59bd100121157bb	[None]	[None]	[38.2545164]	-76.9671517	[4716783]
1319	5582f0c75952b8002942eadc	[None]	[None]	[38.2545164]	-76.9671517	[4716783]
1320	5582f0c745842e0013b6733c	[None]	[None]	[38.2545164]	-76.9671517	[4716783]
1321	5582f0c7be15980015b7ca7f	[None]	[None]	[38.2545164]	-76.9671517	[4716783]
1322	5582f0c7fb3a540015dbc2d4	[None]	[None]	[38.2545164]	-76.9671517	[4716783]
1323	5582f0c7cfd3cd001291e6da	[None]	[None]	[38.2545164]	-76.9671517	[4716783]
1324	5582fe1f6f5d6f0036e038c4	[None]	[None]	[42.4306722]	-71.0412791	[4718067]
1325	5582fe1f50dd1b0012e0aa7e	[None]	[None]	[42.4306722]	-71.0412791	[4718067]
1326	5582fe1f8a3cee00251be6ac	[None]	[None]	[42.4306722]	-71.0412791	[4718067]
1327	5582fe1ffcd4ad00147fb912	[None]	[None]	[42.4306722]	-71.0412791	[4718067]
1328	5582fe1f7472b50029cb93fd	[None]	[None]	[42.4306722]	-71.0412791	[4718067]
1329	5582fe1ff381dd0012ff24c7	[None]	[None]	[42.4306722]	-71.0412791	[4718067]
