,2,5,84968,2017-11-27 12:04:28.245000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-87.530969, 41.621325]}, u'radius': 12625}"
,2,0,85508,2017-12-06 03:20:23.023000,{}
,5,6,85689,2017-11-26 19:57:00.324000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-122.903882, 45.515443]}, u'radius': 9960}"
,1,0,85710,2018-01-14 22:20:01.905000,{}
,8,7,85850,2017-11-12 14:26:50.677000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-85.81776894629002, 38.31131886112368]}, u'radius': 38464}"
,6,7,85924,2018-05-09 18:21:22.844000,{}
,30,95,85945,2018-06-18 09:55:16.848000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-121.9063642209355, 37.33205514198798]}}"
,2,0,86079,2017-12-06 13:43:37.495000,{}
,12,20,86192,2018-05-17 12:32:32.395000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-78.9604154416164, 33.72676842383456]}}"
,1,0,86337,2018-03-14 18:30:36.062000,{}
,14,13,86340,2018-06-13 04:32:14.357000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-93.68486632, 42.03549078]}, u'radius': 50000, u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-93.68486632, 42.03549078]}}"
,2,0,86349,2018-03-30 05:06:00.749000,{}
,0,0,86557,2017-11-09 01:54:20.158000,{u'dollar_value': 0.0}
,2,8,87120,2018-01-08 06:12:20.646000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-74.934392, 40.634274]}, u'radius': 20402}"
,1,0,87127,2017-11-24 10:35:21.276000,{}
,3,6,87345,2018-04-26 12:42:40.600000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-82.4828858, 27.93355]}, u'radius': 50000, u'geolocation': {u'type': u'Point', u'coordinates': [-82.4828858, 27.93355]}}"
,2,0,87412,2017-12-12 23:45:24.348000,{}
,1,0,87508,2018-03-15 02:44:37.195000,{}
,2,5,87719,2018-05-08 20:17:56.589000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-110.97354, 32.280051]}, u'radius': 9041, u'geolocation': {u'type': u'Point', u'coordinates': [-110.9736406804165, 32.28004204577979]}}"
,7,1,87751,2018-04-07 03:42:15.091000,{}
,1,0,88841,2018-04-28 17:46:01.337000,{}
,2,2,89225,2018-02-28 21:43:28.868000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-76.44614735208457, 39.33644135560866]}, u'radius': 50000, u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-76.44614741206169, 39.357681339127495]}}"
,1,0,89301,2018-01-11 11:55:09.091000,{}
,1,0,89621,2018-04-27 23:44:23.423000,{}
,1,0,90804,2017-12-04 03:43:42.073000,{}
,1,0,91019,2018-05-21 15:47:34.270000,{}
,1,0,91054,2017-11-27 03:18:21.347000,{}
,21,54,91564,2018-06-08 15:55:18.517000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-120.9137383104497, 37.58052157707287]}, u'radius': 8372, u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-120.913738, 37.580522]}}"
,1,0,91844,2017-12-10 05:21:34.153000,{}
,3,0,91890,2018-04-21 16:17:46.573000,{}
,1,0,92098,2017-11-15 12:38:04.545000,{}
,2,0,92099,2017-12-17 20:07:03.940000,{}
,1,0,92163,2018-02-07 01:59:47.868000,{}
,1,0,92643,2017-11-17 21:33:33.403000,{}
,2,5,92698,2018-01-19 12:33:54.153000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-81.023721, 29.160088]}, u'radius': 9967}"
,25,99,92780,2018-06-16 13:39:22.185000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-98.506829, 29.535582]}, u'radius': 25, u'geolocation': {u'type': u'Point', u'coordinates': [-98.50682965488964, 29.53563805206635]}}"
,2,0,93579,2018-01-13 22:54:04.980000,{}
,1,0,93858,2018-04-21 21:21:59.587000,{}
,5,0,94955,2018-03-14 01:21:14.808000,{}
,6,1,95036,2017-12-05 22:59:08.802000,{}
,1,0,95059,2017-12-27 13:00:44.256000,{}
,2,0,95161,2018-03-16 03:30:25.153000,{}
,55,42,95527,2018-05-13 03:34:42.560000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-100.7421444, 20.9052677]}, u'radius': 50000, u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-122.31580205261709, 47.60791445660792]}}"
,1,0,95545,2018-05-19 21:17:38.018000,{}
,1,0,95702,2017-11-13 19:40:20.488000,{}
,4,1,96170,2017-11-12 03:46:13.711000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-94.45276721, 36.6067468]}, u'radius': 50000}"
,1,0,96287,2018-05-04 08:48:09.392000,{}
,1,5,96356,2018-05-19 19:45:12.316000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-78.817358, 35.807084]}, u'radius': 19262, u'geolocation': {u'type': u'Point', u'coordinates': [-78.81740775413493, 35.80712746863134]}}"
,1,0,96447,2018-02-21 17:16:04.216000,{}
,2,0,96557,2018-05-19 15:21:17.261000,{}
,3,11,96827,2018-02-27 03:45:23.117000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-76.45234566181898, 41.28279370418328]}, u'radius': 50000, u'geolocation': {u'type': u'Point', u'coordinates': [-76.31159903, 40.476425]}}"
,4,0,96910,2018-02-23 03:58:41.777000,{}
,1,0,97085,2017-12-20 21:02:27.805000,{}
,3,0,97230,2018-01-21 00:46:39.947000,{}
,1,0,97346,2017-11-26 20:03:31.795000,{}
,1,0,98120,2018-02-06 16:33:22.462000,{}
,1,0,99060,2018-04-22 22:42:02.832000,{}
,1,0,99163,2018-02-05 20:21:54.993000,{}
,4,0,99311,2017-12-03 08:42:24.485000,{}
,4,0,99548,2017-12-10 17:57:21.747000,{}
,5,0,99898,2018-01-06 02:20:06.026000,{}
,1,0,100050,2017-11-20 10:33:41.168000,{}
,5,7,100077,2018-03-05 09:52:10.996000,{}
,5,0,100175,2017-12-02 23:37:34.156000,{}
,1,3,100240,2018-02-18 15:33:41.104000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-118.283779, 33.960323]}, u'radius': 10223}"
,2,0,100298,2018-06-09 02:33:54.937000,{}
,1,0,100316,2017-11-14 02:32:13.456000,{}
,1,0,100339,2018-06-01 08:58:09.287000,{}
,1,0,100415,2018-01-27 02:52:56.618000,{}
,2,0,101469,2017-11-29 18:07:33.141000,{}
,40,167,101582,2018-06-15 17:55:07.625000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-95.389814, 30.118143]}, u'radius': 9814, u'geolocation': {u'type': u'Point', u'coordinates': [-95.38981372126501, 30.11814263820573]}}"
,3,0,101709,2018-03-28 02:36:26.827000,{}
,14,51,101737,2018-06-20 02:38:18.977000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-123.2453128696636, 44.59502683956604]}, u'radius': 20, u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-123.245313, 44.595027]}}"
,1,0,101754,2018-04-07 01:04:04.208000,{}
,1,0,101851,2018-04-21 16:09:47.913000,{}
,2,10,101966,2018-06-20 19:26:45.750000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-92.389241, 34.739036]}, u'radius': 9541, u'geolocation': {u'type': u'Point', u'coordinates': [-92.38755777999997, 34.73783160999999]}}"
,10,17,102019,2018-05-29 15:28:59.892000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-94.62246036775731, 39.11285236162171]}, u'radius': 8415, u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-94.62246, 39.112852]}}"
,1,0,102021,2018-01-18 02:21:07.183000,{}
,1,0,102397,2018-01-30 13:20:25.698000,{}
,1,0,102405,2018-03-08 14:36:10.693000,{}
,1,0,103144,2018-03-10 11:54:54.090000,{}
,1,0,103193,2017-12-23 02:41:33.166000,{}
,4,1,103856,2017-11-24 16:16:28.367000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-71.41665621, 41.87768166]}, u'radius': 50000}"
,5,0,103886,2018-02-17 21:51:43.190000,{}
,5,10,104307,2018-03-21 16:51:31.246000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-97.105789, 49.813648]}, u'radius': 13906, u'geolocation': {u'type': u'Point', u'coordinates': [-97.10716112097512, 49.8288763464255]}}"
,38,0,104391,2017-12-12 19:35:17.577000,{}
,5,5,104393,2018-03-25 21:05:34.881000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-88.85250572115183, 39.026749675374866]}, u'radius': 50000, u'geolocation': {u'type': u'Point', u'coordinates': [-88.8525057, 39.0267498]}}"
,1,0,104671,2018-01-06 04:40:22.568000,{}
,7,3,104740,2018-03-21 11:59:20.288000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-83.0942183, 42.4610158]}, u'radius': 50000, u'geolocation': {u'type': u'Point', u'coordinates': [-83.0942183, 42.4610158]}}"
,7,0,104898,2018-01-19 23:43:07.900000,{}
,1,0,105311,2018-04-16 15:35:00.501000,{}
,2,1,105426,2018-02-14 01:51:08.298000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-98.961276, 22.7568245]}, u'radius': 50000}"
,7,0,105733,2018-03-01 19:22:06.442000,{}
,7,13,105889,2018-04-22 23:45:53.677000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-118.39686082937695, 34.14412551465556]}, u'radius': 50000, u'geolocation': {u'type': u'Point', u'coordinates': [-118.39686082937695, 34.14412551465556]}}"
,1,0,105921,2018-04-03 21:17:09.090000,{}
,4,6,106118,2018-06-03 21:10:26.981000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-80.043027, 32.939881]}, u'radius': 8374, u'geolocation': {u'type': u'Point', u'coordinates': [-80.04302708439532, 32.9398805927792]}}"
,1,0,106130,2017-11-22 01:38:58.680000,{}
,2,0,106132,2018-06-04 22:04:09.774000,{}
,10,3,106185,2018-05-08 18:18:26.038000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-82.7190698, 33.7259726]}, u'radius': 50000, u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-82.71835036575794, 33.74875164390796]}}"
,6,17,106299,2017-11-25 16:30:23.999000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-78.94739281386137, 35.92738503560727]}, u'radius': 44609}"
,1,0,106472,2018-04-30 01:12:09.758000,{}
,1,0,106690,2017-11-24 14:05:59.992000,{}
,1,4,107016,2017-11-27 00:13:36.155000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-98.139151, 29.689579]}, u'radius': 37404}"
,1,0,107602,2018-01-03 23:23:57.525000,{}
,6,0,107693,2018-02-22 21:14:07.756000,{}
,2,0,107923,2018-02-20 21:46:16.071000,{}
,8,16,108076,2018-06-12 01:10:53.078000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-116.39766845852135, 33.75316316014452]}, u'radius': 50000, u'geolocation': {u'type': u'Point', u'coordinates': [-116.39781612, 33.73037505]}}"
,1,0,109168,2017-12-15 02:03:11.457000,{}
,10,1,109617,2018-05-25 03:05:41.527000,{}
,3,3,110033,2018-04-29 16:41:25.120000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-82.07628149539232, 28.879110906989748]}, u'radius': 98728, u'geolocation': {u'type': u'Point', u'coordinates': [-82.5285203, 27.876228]}}"
,2,0,110223,2018-05-13 01:44:20.281000,{}
,1,0,110234,2018-01-03 17:39:49.452000,{}
,1,0,110418,2017-12-13 13:53:21.677000,{}
,1,0,110473,2018-01-09 03:06:53.854000,{}
,4,1,110994,2018-04-26 01:42:22.859000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-84.7396927, 33.7748742]}, u'radius': 50000, u'geolocation': {u'type': u'Point', u'coordinates': [-84.7396927, 33.7748742]}}"
,3,0,111330,2018-04-15 15:59:57.737000,{}
,4,3,111415,2018-03-28 17:21:28.275000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-87.80332144349813, 41.76812893680999]}, u'radius': 50000, u'geolocation': {u'type': u'Point', u'coordinates': [-87.8033214, 41.7476404]}}"
,6,0,111472,2018-06-10 03:46:49.613000,{}
,1,0,111852,2018-02-18 00:36:24.244000,{}
,4,0,112007,2018-01-09 15:26:55.134000,{}
,1,0,112265,2017-11-11 14:35:09.431000,{}
,9,31,112584,2018-06-16 13:35:25.755000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-80.987447, 35.243215]}, u'radius': 697774, u'geolocation': {u'type': u'Point', u'coordinates': [-77.08696897148815, 34.73759790885703]}}"
,8,0,112588,2018-03-28 14:19:32.609000,{}
,6,0,112844,2017-12-01 04:38:22.271000,{}
,2,0,112943,2017-11-11 00:24:59.373000,{}
,3,0,113241,2017-12-28 21:04:16.536000,{}
,6,3,113257,2018-04-06 04:42:53.350000,{}
,24,31,113356,2018-05-11 09:38:22.849000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [0.0, -0.0]}, u'radius': 8389, u'geolocation': {u'type': u'Point', u'coordinates': [-82.33810474172452, 29.69612651973003]}}"
,1,0,114174,2018-05-09 19:23:26.640000,{}
,1,0,114413,2018-02-11 20:06:13.849000,{}
,137,244,114453,2018-06-19 21:16:45.698000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-94.622483, 39.112879]}, u'radius': 24, u'geolocation': {u'type': u'Point', u'coordinates': [-94.62240986718186, 39.11289822524502]}}"
,41,38,114584,2018-06-17 17:19:57.865000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-76.97581359, 38.92915304]}, u'radius': 50000, u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-76.97581359, 38.92915304]}}"
,1,0,114674,2018-05-10 17:55:31.984000,{}
,1,0,114765,2018-06-20 19:01:06.381000,{}
,1,0,115184,2018-03-29 09:21:52.975000,{}
,1,0,115285,2017-12-29 02:50:48.314000,{}
,2,0,115346,2018-05-08 19:28:20.340000,{}
,2,0,115353,2017-12-15 15:14:54.400000,{}
,2,0,115899,2018-03-14 23:01:46.414000,{}
,2,0,115960,2018-02-05 20:43:44.248000,{}
,6,7,116109,2018-06-19 18:23:51.005000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-122.12250698, 47.61225626]}, u'radius': 50000, u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-122.12250698, 47.61225626]}}"
,2,6,117152,2018-05-11 16:20:14.671000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-106.617955, 35.108707]}, u'radius': 9812, u'geolocation': {u'type': u'Point', u'coordinates': [-106.6178916581968, 35.10858697819999]}}"
,3,0,117584,2018-01-31 16:23:26.943000,{}
,1,0,117977,2017-12-02 01:08:21.471000,{}
,1,0,118005,2017-12-05 19:20:10.035000,{}
,1,0,118113,2018-01-05 16:55:37.359000,{}
,4,1,118204,2017-11-18 06:56:21.347000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-75.546254, 40.573383]}, u'radius': 7415}"
,1,0,118220,2017-11-13 17:48:48.187000,{}
,3,16,118342,2018-05-27 23:47:22.013000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-115.05185952410102, 36.109441076405346]}, u'radius': 231500, u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-115.08631903678179, 31.14655752749349]}}"
,1,0,119064,2018-02-25 17:12:25.179000,{}
,6,7,119237,2018-02-14 12:13:46.865000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-70.3027882, 41.6543113]}, u'radius': 50000}"
,1,0,119987,2017-11-14 03:39:42.112000,{}
,9,30,120275,2018-04-10 23:01:33.196000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-122.6000513669747, 48.85482662434848]}, u'radius': 160393, u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-123.183579, 49.151896]}}"
,1,0,120422,2018-02-11 07:08:31.729000,{}
,1,0,120541,2018-02-08 08:19:59.632000,{}
,1,0,120748,2017-12-14 21:41:50.648000,{}
,1,0,120952,2017-12-11 23:06:35.191000,{}
,3,0,121645,2018-03-11 17:50:35.618000,{}
,1,0,121959,2017-12-06 15:25:58.418000,{}
,1,0,122102,2018-01-15 20:27:29.762000,{}
,1,0,122205,2017-12-28 20:03:27.992000,{}
,1,0,122658,2018-04-28 19:04:26.121000,{}
,12,17,122728,2018-06-14 01:23:22.353000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-95.7235245, 39.0321656]}, u'radius': 50000, u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-95.7235245, 39.0321656]}}"
,3,0,123073,2018-02-14 01:33:50.125000,{}
,1,0,123351,2018-02-22 22:49:52.379000,{}
,1,0,123376,2018-06-13 21:33:17.067000,{}
,1,0,123424,2018-03-10 16:50:13.732000,{}
,1,0,124377,2018-01-22 03:09:28.388000,{}
,121,178,124557,2018-06-17 12:07:06.411000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-79.62142287, 40.41850297]}, u'radius': 50000, u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-79.62142287, 40.41850297]}}"
,1,0,125390,2017-11-27 17:43:39.083000,{}
,1,0,125456,2017-12-12 23:05:10.856000,{}
,3,3,125590,2018-02-20 21:25:05.192000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-81.30276372, 28.95978933]}, u'radius': 2227528, u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-80.96269637346268, 33.18606489699355]}}"
,1,0,125826,2017-12-22 07:10:39.694000,{}
,1,0,125907,2018-02-25 00:31:02.809000,{}
,1,0,126000,2017-11-16 13:48:18.054000,{}
,7,5,126202,2018-02-25 22:34:25.469000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-83.8110913, 37.1040327]}, u'radius': 50000, u'geolocation': {u'type': u'Point', u'coordinates': [-83.8110913, 37.1040327]}}"
,1,2,127094,2018-02-18 01:46:11.158000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-87.989699, 44.440172]}, u'radius': 8956}"
,1,0,127140,2017-11-24 05:22:41.872000,{}
,4,4,127268,2017-12-11 00:16:57.275000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-97.11526, 32.608061]}, u'radius': 12069}"
,1,0,127875,2018-05-22 12:25:07.652000,{}
,1,0,127900,2017-11-19 17:29:20.841000,{}
,1,0,127938,2017-12-12 18:44:15.169000,{}
,3,9,128035,2018-05-20 20:39:36.950000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-95.760898, 29.912004]}, u'radius': 88223, u'geolocation': {u'type': u'Point', u'coordinates': [-95.76073836570725, 29.76108110054517]}}"
,1,0,128830,2018-01-26 21:59:16.774000,{}
,2,11,128974,2018-04-30 15:02:00.570000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-87.88794890985628, 41.88812222335663]}, u'radius': 8387, u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-87.92909, 41.761592]}}"
,2,4,129530,2017-11-26 21:52:27.854000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-93.41778706759214, 45.483687550516606]}, u'radius': 100000}"
,1,4,129580,2018-02-24 09:46:03.163000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-119.180798, 46.214484]}, u'radius': 8156, u'geolocation': {u'type': u'Point', u'coordinates': [-119.1807980184622, 46.21448366441411]}}"
,5,9,130157,2018-05-26 05:06:54.197000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-83.43909831750001, 42.44110319816622]}, u'radius': 8414, u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-83.43909, 42.44104]}}"
,7,0,130485,2018-04-05 23:07:05.208000,{}
,3,5,130758,2018-03-09 21:09:01.171000,{}
,3,0,130876,2017-12-28 02:21:45.409000,{}
,1,0,131066,2018-02-09 19:20:21.403000,{}
,2,0,131190,2018-01-09 18:08:01.036000,{}
,1,0,131336,2018-03-07 16:20:42.041000,{}
,1,0,132396,2017-11-27 04:08:59.632000,{}
,4,1,132716,2018-06-11 13:57:52.564000,{}
,1,4,132899,2018-05-16 06:35:20.768000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-117.014985, 32.831573]}, u'radius': 8547, u'geolocation': {u'type': u'Point', u'coordinates': [-117.0150818002365, 32.83171402763999]}}"
,2,0,133947,2018-06-04 18:11:26.158000,{}
,1,4,136294,2018-01-03 06:21:36.234000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [0.008177, 0.041737]}, u'radius': 458}"
,1,0,136481,2017-12-14 16:00:26.981000,{}
,2,0,137100,2018-01-31 13:36:47.215000,{}
,13,14,137264,2018-05-27 11:31:26.439000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-104.96254734, 39.90552481]}, u'radius': 50000, u'geolocation': {u'type': u'Point', u'coordinates': [-104.96254734, 39.90552481]}}"
,66,122,137707,2018-06-16 07:04:08.519000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-88.09949, 42.988229]}, u'radius': 8370, u'geolocation': {u'type': u'Point', u'coordinates': [-88.09948953975058, 42.98822861251043]}}"
,9,22,138105,2018-04-17 05:41:00.196000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-95.48883061856031, 30.04039286758256]}, u'radius': 50000, u'geolocation': {u'type': u'Point', u'coordinates': [-95.24900071, 30.20523808]}}"
,1,0,138157,2017-11-14 07:24:45.589000,{}
,1,0,138281,2018-01-01 04:17:16.149000,{}
,4,7,138910,2018-05-31 03:46:57.478000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-112.1764525026083, 41.70417358526871]}, u'radius': 50000, u'geolocation': {u'type': u'Point', u'coordinates': [-112.17645237, 41.70388077]}}"
,6,0,139269,2018-04-19 08:30:29.986000,{}
,1,0,139340,2018-01-02 18:08:08.679000,{}
,9,11,139491,2018-04-11 05:44:04.579000,{}
,1,0,139550,2017-11-17 21:32:58.400000,{}
,3,1,139797,2018-01-04 00:16:58.592000,{}
,3,8,139962,2018-02-16 02:17:12.536000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-76.47803116589785, 38.42537807873885]}, u'radius': 1196}"
,1,0,140121,2018-01-31 21:36:58.300000,{}
,2,0,140220,2018-03-17 00:22:23.419000,{}
,6,10,140529,2018-01-07 06:53:55.811000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-80.062165, 26.01856]}, u'radius': 9946}"
,14,17,140647,2018-04-16 11:17:25.706000,{}
,3,2,140807,2018-03-05 16:49:47.045000,{}
,3,4,140896,2018-06-11 04:19:10.714000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-82.4213007465005, 29.626397593622126]}, u'radius': 50000, u'geolocation': {u'type': u'Point', u'coordinates': [-82.4213407, 29.62638053]}}"
,2,1,141039,2018-01-04 16:09:53.880000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-121.32531666666667, 38.68543]}, u'radius': 50000}"
,1,0,141191,2018-04-03 20:56:51.442000,{}
,1,0,141232,2018-02-10 07:38:32.651000,{}
,2,0,142107,2018-04-30 19:27:55.629000,{}
,3,14,142749,2018-06-09 16:38:10.465000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-85.95508027829784, 39.82401846911742]}, u'radius': 8371, u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-85.955369, 39.824455]}}"
,1,0,143424,2018-05-24 04:50:42.859000,{}
,1,0,143942,2018-04-04 14:21:56.389000,{}
,7,17,143985,2018-04-04 20:16:28.788000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-78.981763, 35.056219]}, u'radius': 8373, u'geolocation': {u'type': u'Point', u'coordinates': [-78.98176283512267, 35.05621882238074]}}"
,2,0,144552,2018-03-21 16:24:54.964000,{}
,5,8,145062,2018-06-08 16:30:48.812000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-97.72423029886346, 35.46552198476667]}}"
,2,0,145418,2018-02-06 17:14:16.677000,{}
,1,2,145907,2017-11-25 17:24:28.649000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [0.0, -0.0]}, u'radius': 9983}"
,1,0,145948,2018-02-18 14:15:27.076000,{}
,1,0,146290,2018-01-03 00:27:21.040000,{}
,9,2,146648,2018-05-07 00:35:24.885000,{}
,6,14,147103,2018-05-12 08:52:55.348000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-97.4510229272334, 35.42079715449112]}}"
,1,0,147459,2018-01-24 00:12:53.286000,{}
,1,0,147690,2017-11-16 01:33:00.134000,{}
,1,0,147717,2018-01-29 19:30:33.900000,{}
,5,14,147892,2018-06-03 16:38:06.613000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-86.5808241, 36.1620524]}, u'radius': 50000, u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-86.5808242186904, 36.16205229497506]}}"
,1,0,147923,2018-01-26 17:37:28.682000,{}
,1,0,148541,2017-12-08 01:01:51.221000,{}
,1,0,148555,2018-03-09 22:17:54.554000,{}
,7,13,148679,2018-05-31 14:39:51.055000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-90.40728166666668, 38.57593333333333]}, u'radius': 50000, u'geolocation': {u'type': u'Point', u'coordinates': [-90.40728166666668, 38.57593333333333]}}"
,1,0,148733,2017-11-15 04:26:16.603000,{}
,6,1,149303,2018-03-16 02:00:04.140000,{}
,1,0,149648,2018-04-09 16:41:57.397000,{}
,7,9,150875,2018-03-23 20:30:25.145000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-112.4315843, 33.6373229]}, u'radius': 50000, u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-112.4315832182765, 33.63731506141454]}}"
,2,0,151187,2018-03-16 19:15:40.740000,{}
,3,2,151904,2018-02-18 15:30:16.452000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-76.90826905797572, 35.81230355312835]}, u'radius': 50000, u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-76.90826889127493, 35.812303535182764]}}"
,3,0,153139,2018-05-15 15:40:56.463000,{}
,26,92,153719,2018-06-20 17:01:58.608000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-94.15024464424893, 36.12480731074006]}}"
,1,0,153839,2018-02-05 22:30:18.678000,{}
,42,41,153913,2018-04-16 02:56:32.190000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-122.2451854962356, 37.53473908823843]}, u'radius': 8416, u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-122.245185, 37.534739]}}"
,1,0,154526,2017-11-17 21:32:44.305000,{}
,4,10,154858,2018-06-02 23:17:34.898000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-93.21172803640366, 44.988779106983664]}, u'radius': 145166, u'geolocation': {u'type': u'Point', u'coordinates': [-92.7091681, 46.4790041]}}"
,1,0,155092,2018-02-21 17:24:37.185000,{}
,2,4,155192,2018-02-16 14:13:49.270000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-85.050591, 32.502604]}, u'radius': 12071}"
,2,0,156032,2018-05-03 08:31:37.019000,{}
,4,9,156277,2018-02-28 02:43:55.102000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-87.837718, 41.091619]}, u'radius': 139244, u'geolocation': {u'type': u'Point', u'coordinates': [-96.90187989389494, 33.07398938678034]}}"
,4,3,156826,2018-03-28 01:12:53.815000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-73.9772597, 41.5227682]}, u'radius': 50000, u'geolocation': {u'type': u'Point', u'coordinates': [-73.9772597, 41.5227682]}}"
,3,0,157001,2018-01-22 18:21:56.411000,{}
,3,0,157063,2018-03-03 23:57:05.467000,{}
,1,0,158473,2017-12-29 22:48:53.236000,{}
