,8,36.1825850000,17012140,-86.6379950000
,8,32.3607360000,17012141,-86.1599640000
,8,34.0463330000,17012142,-84.2869500000
,8,35.0587060000,17012143,-80.8155460000
,8,0.0000000000,17012144,0.0000000000
,8,0.0000000000,17012145,0.0000000000
,8,25.9717604000,17012146,-80.1405468000
,8,27.9567670000,17012147,-82.5083190000
,8,36.1703610000,17012148,-86.6833750000
,8,32.4612680000,17012149,-86.3980910000
,8,33.6122960000,17012150,-84.6101840000
,8,35.0426990000,17012151,-80.8490710000
,8,0.0000000000,17012152,0.0000000000
,8,0.0000000000,17012153,0.0000000000
,8,25.9849287000,17012154,-80.1336421000
,8,27.9950420000,17012155,-82.4873020000
,8,35.7901860000,17012156,-86.4021770000
,8,33.5662790000,17012158,-84.5367330000
,8,35.0601800000,17012159,-80.8163700000
,8,0.0000000000,17012160,0.0000000000
,8,36.0753470000,17012161,-86.9216070000
,8,32.4597330000,17012162,-86.4546630000
,8,33.8078860000,17012163,-84.3933380000
,8,35.0635090000,17012164,-80.7710000000
,8,0.0000000000,17012165,0.0000000000
,8,30.1017280000,17012166,-81.7116740000
,8,25.9867716000,17012167,-80.1269373000
,8,27.9957630000,17012168,-82.4846530000
,1,,17116687,
,1,,17118443,
,1,,17118690,
,1,,17118776,
,1,35.86919,17119179,-78.71867
,2,,17277493,
,1,,17277687,
,3,42.32641,17322434,-71.23017
,3,42.3509,17322508,-71.11481
,3,,17341908,
,3,,17342125,
,2,51.52169,17342459,-0.1401519
,3,,17496296,
,4,,17634756,
,4,,17634760,
,4,,17634808,
,1,,17634809,
,1,,17634820,
,2,,17784843,
,2,,17812800,
,2,42.29892,17814753,-71.29369
,2,,17814880,
,1,42.34779,17815135,-71.2475
,2,51.5156671,17815228,-0.1334188
,2,,17815250,
,2,,17815253,
,2,,17815316,
,1,,17815326,
,1,,17815357,
,1,42.34651,17815441,-71.25862
,1,42.29613,17815453,-71.29843
,2,42.29613,17815456,-71.29843
,2,42.38737,17815505,-71.01633
,1,42.2984571,17815637,-71.2189496
,2,42.30564,17815717,-71.31401
,2,,17816193,
,2,,17816199,
,2,,17816200,
,1,,17816203,
,2,,17816209,
,2,,17816216,
,2,,17816440,
,1,,17816453,
,2,51.5156873,17816476,-0.1334186
,2,51.5156882,17816517,-0.1334071
,15,37.88091,17886129,-122.27
,15,37.86468,17886130,-122.2584
,15,37.85704,17886131,-122.2672
,1,37.75311,18064211,-122.4066
,1,37.75578,18064669,-122.4096
,1,37.7531,18064822,-122.4072
,1,37.75299,18064864,-122.41
,1,37.7531,18064883,-122.4071
,1,37.75306,18064887,-122.4081
,1,37.75268,18064896,-122.4083
,1,37.75304,18064915,-122.409
,1,37.75136,18064916,-122.4092
,1,37.80188,18065100,-122.4562
,1,37.76022,18068245,-122.4113
,1,37.74415,18068502,-122.404
,1,37.75259,18068528,-122.4154
,1,37.75242,18068535,-122.4179
,1,37.75268,18068571,-122.4134
,1,37.75235,18068610,-122.4143
,1,37.75288,18068822,-122.4118
,1,37.75297,18068837,-122.4114
,1,37.75286,18068841,-122.4084
,1,37.74935,18068856,-122.409
,1,37.75286,18068886,-122.4113
,1,37.75252,18068888,-122.4111
,1,37.75308,18068896,-122.4048
,1,37.75311,18068945,-122.4066
,1,37.75779,18068949,-122.4095
,1,37.75153,18068977,-122.4182
,1,37.75257,18069013,-122.413
,1,,18285634,
,1,,18285635,
,1,,18286076,
,1,,18286116,
,1,,18286250,
,1,,18286281,
,1,,18286298,
,1,,18286326,
,1,,18286365,
,1,,18286759,
,1,,18286760,
,1,,18286954,
,1,,18287034,
,1,,18287060,
,1,,18287131,
,1,,18287165,
,1,,18287252,
,1,,18287310,
,1,,18287312,
,1,,18287455,
,1,,18287503,
,1,,18287583,
,1,,18287613,
,1,,18287663,
,1,,18287882,
,1,,18287908,
,1,,18287912,
,1,,18287939,
,1,,18287970,
,5,37.78015,18376128,-122.3968
,5,37.78015,18376129,-122.3968
,4,37.78015,18507220,-122.3968
,1,,18569010,
,1,,18569013,
,6,39.50483,18698809,-119.759
,6,39.50483,18698810,-119.759
,1,,19401823,
,1,,19402004,
,1,,19402053,
,10,25.7752,19596098,-80.13211
,10,25.81439,19596116,-80.2572
,5,37.78015,19849613,-122.3968
,17,0.0000000000,19849658,0.0000000000
,17,32.7887680000,19849685,-117.1581540000
,17,0.0000000000,19849691,0.0000000000
,17,33.9141960000,19849728,-117.4651830000
,17,33.8691800000,19851585,-118.0560020000
,17,33.8067160000,19851587,-118.1681729000
,17,0.0000000000,19851614,0.0000000000
,17,0.0000000000,19851615,0.0000000000
,17,0.0000000000,19851617,0.0000000000
,17,32.7696468000,19851624,-117.1533574000
,17,32.6509412000,19851628,-117.0952213000
,17,32.8060490000,19851629,-116.9636191000
,17,32.6218087000,19851631,-116.9639938000
,17,32.7780369000,19851633,-117.0164664000
,17,32.8399248000,19851634,-116.9862570000
,17,33.9966190000,19851635,-117.7200720000
,17,34.1362030000,19851638,-117.9843390000
,17,34.0316100000,19851640,-118.1217390000
,17,34.1478900000,19851643,-118.0833750000
,17,33.9971510000,19851645,-117.9225800000
,17,34.0713890000,19851646,-117.9309800000
,17,34.1148200000,19851648,-117.8373800000
,17,33.9277670000,19851649,-118.1170280000
,17,38.4195210000,19851663,-122.7096020000
,17,34.0668280000,19851678,-117.2669140000
,17,33.8582340000,19851701,-117.9234930000
,17,0.0000000000,19884750,0.0000000000
,17,37.8276570000,19884754,-122.2868650000
,17,37.6010880000,19884756,-122.0633290000
,17,37.7036060000,19884762,-121.8824980000
,17,0.0000000000,19884770,0.0000000000
,17,0.0000000000,19884773,0.0000000000
,17,37.3231540000,19884775,-121.9499640000
,17,37.3565760000,19884778,-122.0203590000
,17,37.2564650000,19884781,-121.8774820000
,17,37.3016510000,19884783,-121.8664870000
,17,37.4280000000,19884787,-121.9232140000
,17,0.0000000000,19884792,0.0000000000
,17,0.0000000000,19884795,0.0000000000
,17,37.6392792000,19884798,-122.4202854000
,17,36.2916330000,19884806,-119.3121090000
,17,36.9839930000,19884818,-121.9640470000
,17,36.6656980000,19884820,-121.8132300000
,17,33.9199620000,19884822,-118.1354410000
,17,33.6882660000,19884826,-117.8938020000
,17,33.8691290000,19884828,-118.0560950000
,17,33.8363330000,19884831,-117.8453200000
,17,33.8063552000,19884834,-118.1681562000
,17,0.0000000000,19884840,0.0000000000
,17,40.5926144000,19884842,-122.3595359000
,17,38.6379085000,19884848,-121.4959140000
,17,38.6757080000,19884851,-121.2758020000
,17,38.5987142000,19884855,-121.4212876000
,17,34.4296500000,19884860,-119.8753180000
,17,34.5972400000,19884869,-118.1448260000
,17,34.1531160000,19884872,-118.4485590000
,17,34.2719470000,19884874,-118.4240330000
,17,34.2778180000,19884877,-118.5695390000
,17,34.2343510000,19884879,-118.5559530000
,17,34.1890110000,19884881,-118.6005110000
,17,33.6715358000,19884894,-117.2048781000
,17,33.1354168000,19884899,-117.1780004000
,17,0.0000000000,19884901,0.0000000000
,17,32.9178730000,19884903,-117.1195220000
,17,32.8660610000,19884905,-117.2313910000
,17,32.6512675000,19884907,-117.0953589000
,17,32.8062264000,19884908,-116.9632579000
,17,32.6218758000,19884909,-116.9643222000
,17,32.9799470000,19884912,-117.0841160000
,17,32.7780554000,19884913,-117.0165122000
,17,32.8396896000,19884916,-116.9862528000
,17,33.9965715000,19884918,-117.7200799000
,17,34.1276150000,19884920,-118.2651440000
,17,34.1886890000,19884926,-118.3277730000
,17,0.0000000000,19884935,0.0000000000
,17,34.0907350000,19884937,-118.3449160000
,17,34.0161830000,19884940,-118.4074640000
,17,33.9846000000,19884942,-118.3949910000
,17,33.8882520000,19884944,-118.3099680000
,17,34.0354170000,19884946,-118.4397390000
,17,33.8973890000,19884950,-118.3657770000
,17,33.9061450000,19884952,-118.3938590000
,17,37.7564420000,19884956,-121.4598320000
,17,38.0022670000,19884964,-121.3146180000
,17,34.1162939000,19884994,-117.5650561000
,17,33.7901820000,19885006,-117.8925070000
,17,33.6304580000,19885007,-117.7250850000
,17,33.7211410000,19885009,-117.7951620000
,17,33.8582720000,19885010,-117.9234500000
,17,33.5910290000,19885015,-117.6728800000
,4,38.9001090000,19899995,-77.0332440000
,4,38.9057930000,19899997,-77.0445680000
,4,38.9003130000,19899998,-76.9897020000
,4,38.8947050000,19899999,-77.0034220000
,4,38.9230550000,19900000,-77.0426120000
,4,38.9013680000,19900001,-77.0599780000
,4,38.8983020000,19900002,-77.0465220000
,4,38.8824970000,19900006,-76.9950750000
,4,38.9061960000,19900007,-77.0436940000
,4,38.9147086000,19900008,-77.0320800000
,4,38.9072620000,19900009,-77.0400110000
,4,38.9002890000,19900010,-76.9892970000
,4,38.9206960000,19900011,-77.0718330000
,4,38.9228090000,19900012,-77.0424800000
,4,38.8871480000,19900013,-77.0027250000
,4,38.9001090000,19900014,-76.9885860000
,4,38.9018830000,19900015,-77.0335120000
,4,38.9152800000,19900016,-77.0198190000
,4,38.9096030000,19900017,-77.0469450000
,4,38.9047500000,19900018,-77.0432950000
,4,38.9046920000,19900019,-77.0611770000
,4,38.9003040000,19900020,-76.9866730000
,4,38.9318080000,19900021,-77.0281580000
,4,38.9063450000,19900022,-77.0415870000
,4,38.8985390000,19900023,-77.0228070000
,4,38.9005670000,19900026,-77.0382230000
,4,38.8979660000,19900027,-77.0335550000
,4,38.9220490000,19900028,-77.0432540000
,4,38.9544380000,19900029,-77.0825800000
,4,38.9025610000,19900030,-77.0612820000
,4,38.9157440000,19900031,-77.0319539000
,4,38.8821620000,19900032,-76.9951000000
,4,38.9312750000,19900035,-77.0382050000
,4,38.8603560000,19900036,-77.2299260000
,4,38.9037740000,19900037,-77.0295990000
,4,38.9097010000,19900038,-77.0329180000
,4,38.9297810000,19900039,-77.0324930000
,4,38.9042550000,19900040,-77.0327770000
,4,38.9153860000,19900041,-77.0413950000
,4,38.9191600000,19900042,-77.0314970000
,4,38.9000710000,19900043,-77.0337360000
,4,38.9090190000,19900044,-77.0441180000
,4,38.9173280000,19900045,-77.0415940000
,4,38.8864950000,19900046,-77.0011650000
,4,38.9054310000,19900047,-77.0473720000
,4,38.9006060000,19900048,-77.0448610000
,4,38.9015270000,19900049,-77.0598100000
,4,38.9096070000,19900051,-77.0457150000
,4,38.9305860000,19900052,-77.0280260000
,4,38.9182310000,19900053,-77.0317450000
,4,38.9021620000,19900055,-77.0493410000
,4,38.9116520000,19900056,-77.0449760000
,4,38.9022699000,19900057,-77.0338549000
,4,38.9050360000,19900058,-77.0640490000
,4,38.8989340000,19900059,-77.0219210000
,4,38.8826690000,19900060,-76.9951330000
,4,38.8967660000,19900061,-77.0295940000
,4,38.9330710000,19900062,-77.0849700000
,4,38.8930580000,19900063,-77.0123480000
,4,38.9028412000,19900064,-77.0353341000
,4,38.9218510000,19900065,-77.0434520000
,4,38.9205180000,19900066,-77.0418090000
,4,38.9154608000,19900068,-77.0318570000
,4,38.9331220000,19900069,-77.0725860000
,4,38.9180460000,19900071,-77.0318370000
,4,38.9024200000,19900072,-77.0271040000
,4,38.9002500000,19900074,-76.9999550000
,4,38.9004880000,19900075,-77.0337400000
,4,38.9009070000,19900076,-77.0281870000
,4,38.9012620000,19900077,-77.0377930000
,4,38.9176620000,19900078,-77.0966650000
,4,38.9067510000,19900079,-77.0630880000
,4,38.9066953000,19900081,-77.0378684000
,4,38.9038940000,19900082,-77.0540420000
,4,38.9038313000,19900083,-77.0381547000
,4,38.9152370000,19900084,-77.0318435000
,4,38.9000830000,19900086,-76.9921420000
,4,38.9115020000,19900088,-77.0383510000
,4,38.9286630000,19900090,-77.0335040000
,4,38.8869120000,19900091,-76.9961260000
,4,38.9059260000,19900095,-77.0702730000
,21,41.7959817000,20039248,-88.3620950000
,6,33.8061211,20049044,-84.3662805
,7,34.18914,20049048,-118.3307
,6,33.49577,20049050,-111.9159
,4,33.99760499,20049052,-84.7071547
,17,37.9905412000,20066434,-122.3062735000
,17,37.8776730000,20066435,-122.3020620000
,17,37.4988580000,20066436,-122.2434580000
,17,37.9348800000,20066437,-122.0592070000
,17,37.7039230000,20066438,-121.8830920000
,17,0.0000000000,20066439,0.0000000000
,17,0.0000000000,20066440,0.0000000000
,17,0.0000000000,20066441,0.0000000000
,17,37.7822020000,20066442,-122.4462510000
,17,37.3229490000,20066443,-121.9500680000
,17,37.3568490000,20066444,-122.0196010000
,17,37.2565300000,20066445,-121.8773700000
,17,37.3015590000,20066446,-121.8663770000
,17,37.4987380000,20066447,-122.2434420000
,17,37.3567710000,20066448,-122.0195790000
,17,37.4988290000,20066449,-122.2432850000
,17,0.0000000000,20066450,0.0000000000
,17,37.6392590000,20066451,-122.4203870000
,17,37.3170190000,20066452,-120.4982450000
,17,35.3856540000,20066453,-119.0945800000
,17,36.2921090000,20066454,-119.3124530000
,17,36.8458650000,20066455,-119.7867870000
,17,36.8400850000,20066456,-119.7263170000
,17,0.0000000000,20066457,0.0000000000
,17,36.9853400000,20066458,-121.9642400000
,17,36.6657210000,20066459,-121.8136000000
,17,33.8513080000,20066460,-118.1341740000
,17,33.6884450000,20066461,-117.8940100000
,17,33.8584030000,20066462,-118.0798040000
,17,0.0000000000,20066463,0.0000000000
,17,0.0000000000,20066464,0.0000000000
,17,33.7503400000,20066465,-118.0146600000
,17,33.7608070000,20066466,-118.1137120000
,17,0.0000000000,20066467,0.0000000000
,17,39.7265440000,20066468,-121.8002800000
,17,38.9289925000,20066469,-121.0861596000
,17,38.6444889000,20066470,-121.1205064000
,17,38.6386855000,20066471,-121.4966491000
,17,38.6754320000,20066472,-121.2751660000
,17,0.0000000000,20066473,0.0000000000
,17,38.5986877000,20066474,-121.4213769000
,17,0.0000000000,20066475,0.0000000000
,17,34.4295980000,20066476,-119.8753270000
,17,0.0000000000,20066477,0.0000000000
,17,0.0000000000,20066479,0.0000000000
,17,34.1541920000,20066480,-118.4477420000
,17,34.2719290000,20066481,-118.4237970000
,17,34.2771610000,20066482,-118.5689270000
,17,34.2342640000,20066483,-118.5558640000
,17,34.1891740000,20066484,-118.6007010000
,17,34.4289573000,20066485,-118.5378815000
,17,0.0000000000,20066486,0.0000000000
,17,0.0000000000,20066487,0.0000000000
,17,0.0000000000,20066488,0.0000000000
,17,33.4842566000,20066489,-117.0811550000
,17,33.6516336000,20066490,-117.2359845000
,17,33.5578020000,20066491,-117.1992240000
,17,33.1363840000,20066492,-117.1748320000
,17,32.7694798000,20066493,-117.1527678000
,17,32.9177380000,20066494,-117.1199920000
,17,32.8660240000,20066495,-117.2315260000
,17,32.6512675000,20066496,-117.0953589000
,17,32.8062360000,20066497,-116.9632070000
,17,32.6216104000,20066498,-116.9641610000
,17,32.9799870000,20066499,-117.0839480000
,17,32.7778367000,20066500,-117.0171333000
,17,32.8397450000,20066501,-116.9862780000
,17,33.9966360000,20066502,-117.7201310000
,17,34.1277900000,20066503,-118.2652020000
,17,0.0000000000,20066504,0.0000000000
,17,0.0000000000,20066505,0.0000000000
,17,34.1886280000,20066506,-118.3281250000
,17,34.1477190000,20066507,-118.0834090000
,17,33.9965510000,20066508,-117.9230140000
,17,34.0713410000,20066509,-117.9309620000
,17,34.1149891000,20066510,-117.8367751000
,17,33.8754680000,20066511,-118.1927560000
,17,34.0891860000,20066512,-118.3443450000
,17,34.0158830000,20066513,-118.4069280000
,17,33.9850280000,20066514,-118.3946730000
,17,33.8768480000,20066515,-118.2199950000
,17,34.0356020000,20066516,-118.4396960000
,17,33.8052040000,20066517,-118.3483840000
,17,33.8973810000,20066518,-118.3656030000
,17,33.9065980000,20066519,-118.3939780000
,17,0.0000000000,20066520,0.0000000000
,17,0.0000000000,20066521,0.0000000000
,17,38.1343922000,20066522,-122.2155389000
,17,37.7135500000,20066523,-120.9562020000
,17,37.6949339000,20066524,-121.0647275000
,17,37.9994130000,20066525,-121.3144800000
,17,0.0000000000,20066526,0.0000000000
,17,38.2606959000,20066527,-122.0559787000
,17,38.3671940000,20066528,-121.9652054000
,17,34.4715100000,20066529,-117.3512050000
,17,34.0668270000,20066530,-117.2669160000
,17,0.0000000000,20066531,0.0000000000
,17,0.0000000000,20066532,0.0000000000
,17,34.4699060000,20066533,-117.2509850000
,17,33.9773509000,20066534,-117.5500100000
,17,34.0915720000,20066535,-117.6919010000
,17,0.0000000000,20066536,0.0000000000
,17,34.1163645000,20066537,-117.5651184000
,17,33.8231580000,20066538,-117.5182040000
,17,0.0000000000,20066540,0.0000000000
,17,33.0665720000,20066541,-117.2662630000
,17,33.1819880000,20066542,-117.3456320000
,17,33.7899180000,20066543,-117.8922680000
,17,33.6304190000,20066544,-117.7250100000
,17,33.7220000000,20066545,-117.7944380000
,17,33.8589780000,20066546,-117.9234130000
,17,33.8280350000,20066547,-117.8348390000
,17,33.7250710000,20066548,-117.7992260000
,17,33.5909950000,20066549,-117.6728550000
,17,40.2649518000,20070637,-75.6532207000
,17,41.7959641000,20070638,-88.3655535000
,17,0.0000000000,20070639,0.0000000000
,17,43.1892660000,20070640,-88.1189640000
,17,33.6095274000,20070641,-85.7807203000
,17,33.8551910000,20070642,-117.9242770000
,17,0.0000000000,20070643,0.0000000000
,17,39.7738270000,20070644,-85.9923300000
,17,32.8486251000,20070645,-96.6418176000
,17,40.0951550000,20070646,-75.0174980000
,17,30.2007619000,20070647,-81.5440114000
,17,37.6694630000,20070648,-77.4599910000
,17,39.2882160000,20070649,-84.3005130000
,17,39.2511760000,20070650,-84.5986980000
,17,35.0346310000,20070651,-80.8037910000
,17,0.0000000000,20070653,0.0000000000
,17,45.5756370000,20070654,-122.5725170000
,17,32.6020760000,20070655,-96.9371270000
,17,32.8400125000,20070656,-116.9862180000
,17,29.7850950000,20070657,-95.5319560000
,17,0.0000000000,20070658,0.0000000000
,17,45.4533170000,20070659,-122.5775360000
,17,30.3882600000,20070660,-97.7413890000
,17,41.1327010000,20070661,-81.6496650000
,17,0.0000000000,20070663,0.0000000000
,17,0.0000000000,20070664,0.0000000000
,17,32.9176140000,20070665,-117.1193300000
,17,28.5534000000,20070666,-81.5179520000
,17,0.0000000000,20070667,0.0000000000
,17,42.0016773000,20070668,-72.5845657000
,17,43.8754240000,20070669,-91.1912470000
,17,28.2929480000,20070670,-82.7118720000
,17,0.0000000000,20070671,0.0000000000
,17,39.8669540000,20070672,-105.0559180000
,17,38.9590240000,20070673,-94.7224670000
,17,40.7806712000,20070674,-74.0455724000
,17,0.0000000000,20070675,0.0000000000
,17,39.2590660000,20070676,-94.6579140000
,17,0.0000000000,20070677,0.0000000000
,17,39.1075460000,20070678,-119.7756770000
,17,0.0000000000,20070679,0.0000000000
,17,34.0909689000,20070680,-117.6902492000
,17,35.9180700000,20070681,-84.0847980000
,17,40.5936450000,20070682,-73.9992960000
,17,45.4553330000,20070683,-122.7862240000
,17,34.0668320000,20070684,-117.2669030000
,17,40.7356090000,20070685,-73.8749160000
,17,43.1753330000,20070686,-87.9143570000
,17,0.0000000000,20070687,0.0000000000
,17,0.0000000000,20070689,0.0000000000
,17,0.0000000000,20070690,0.0000000000
,17,32.8667100000,20070691,-117.2312780000
,17,39.2850690000,20070692,-84.4538070000
,17,0.0000000000,20070693,0.0000000000
,17,0.0000000000,20070694,0.0000000000
,17,0.0000000000,20070695,0.0000000000
,17,42.5434563000,20070696,-83.7835389000
,17,42.5436244000,20070697,-83.7841532000
,17,25.6932970000,20070698,-80.3056550000
,17,28.5566510000,20070699,-81.2048180000
,17,0.0000000000,20070700,0.0000000000
,17,32.7778800000,20070701,-117.0168800000
,17,42.4620340000,20070702,-71.0533850000
,17,28.4441880000,20070703,-81.4034040000
,17,44.9496940000,20070704,-92.9374930000
,17,38.6286480000,20070705,-90.3370620000
,17,0.0000000000,20070706,0.0000000000
,17,33.6403100000,20070707,-112.2325120000
,17,29.6883880000,20070710,-95.5329860000
,17,35.3683980000,20070712,-80.7187250000
,17,44.7778840000,20070713,-93.4132450000
,17,0.0000000000,20070714,0.0000000000
,17,0.0000000000,20070715,0.0000000000
,17,40.2374770000,20070716,-75.2388240000
,17,0.0000000000,20070717,0.0000000000
,17,0.0000000000,20070718,0.0000000000
,17,41.6684700000,20070719,-70.2994740000
,17,32.0043154000,20070720,-81.1186192000
,17,0.0000000000,20070721,0.0000000000
,17,27.5916862000,20070722,-99.4746905000
,17,28.8664416000,20070724,-96.9950920000
,17,0.0000000000,20070725,0.0000000000
,17,25.7340790000,20070726,-80.3204330000
,17,0.0000000000,20070727,0.0000000000
,17,38.9435580000,20070729,-104.7986400000
,17,38.7905510000,20070730,-77.5135010000
,17,0.0000000000,20070731,0.0000000000
,17,43.0338420000,20070732,-77.4492560000
,17,41.4185900000,20070733,-81.7499310000
,17,33.9060950000,20070734,-118.3932820000
,17,43.0556350000,20070735,-89.5105850000
,17,41.5485220000,20070736,-87.7954940000
,17,29.9673320000,20070737,-95.5381630000
,17,0.0000000000,20070738,0.0000000000
,17,37.6077480000,20070739,-77.3561000000
,17,37.2487478000,20070741,-77.3874986000
,17,38.5118320000,20070742,-90.4481980000
,17,45.3825120000,20070743,-122.7505380000
,17,29.8811120000,20070744,-95.6438260000
,17,0.0000000000,20070745,0.0000000000
,17,0.0000000000,20070746,0.0000000000
,17,34.1028190000,20070747,-81.1878020000
,17,0.0000000000,20070748,0.0000000000
,17,0.0000000000,20070749,0.0000000000
,17,42.3576420000,20070750,-71.1991420000
,17,0.0000000000,20070751,0.0000000000
,17,0.0000000000,20070752,0.0000000000
,17,42.2170880000,20070754,-85.5902870000
,17,42.2170750000,20070755,-85.5902290000
,17,33.7276516000,20070756,-84.7577108000
,17,0.0000000000,20070757,0.0000000000
,17,46.2253260000,20070758,-119.2122860000
,17,40.4127160000,20070759,-79.9036700000
,17,0.0000000000,20070760,0.0000000000
,17,0.0000000000,20070762,0.0000000000
,17,39.5944110000,20070763,-104.9646370000
,17,0.0000000000,20070765,0.0000000000
,17,38.7884870000,20070766,-89.9519050000
,17,42.0571610000,20070767,-80.0922650000
,17,41.3972000000,20070768,-82.1132090000
,17,0.0000000000,20070769,0.0000000000
,17,0.0000000000,20070770,0.0000000000
,17,40.8763410000,20070771,-81.4344010000
,17,0.0000000000,20070772,0.0000000000
,17,0.0000000000,20070773,0.0000000000
,17,0.0000000000,20070774,0.0000000000
,17,0.0000000000,20070776,0.0000000000
,17,39.9197940000,20070777,-75.3276780000
,17,0.0000000000,20070778,0.0000000000
,17,35.5940450000,20070779,-80.8752970000
,17,26.2211580000,20070780,-81.7736850000
,17,0.0000000000,20070781,0.0000000000
,17,35.4143520000,20070782,-80.6793100000
,17,40.3463510000,20070783,-80.0447910000
,17,0.0000000000,20070784,0.0000000000
,17,0.0000000000,20070785,0.0000000000
,17,42.1682676000,20070786,-72.6441061000
,17,0.0000000000,20070787,0.0000000000
,17,30.2365420000,20070788,-97.8206410000
,17,37.4201110000,20070789,-77.6298800000
,17,41.5989610000,20070790,-87.7125190000
,17,30.2539990000,20070791,-81.5332790000
,17,0.0000000000,20070792,0.0000000000
,17,0.0000000000,20070793,0.0000000000
,17,0.0000000000,20070794,0.0000000000
,17,39.8264790000,20070795,-75.5432650000
,17,40.5235310000,20070796,-80.0066880000
,17,0.0000000000,20070797,0.0000000000
,17,40.3348580000,20070798,-79.9447310000
,17,43.0931190000,20070799,-75.3084290000
,17,27.7148440000,20070800,-97.3872640000
,17,27.7147670000,20070801,-97.3869950000
,17,0.0000000000,20070802,0.0000000000
,17,37.2990240000,20070803,-79.9591000000
,17,41.5507210000,20070804,-72.8095880000
,17,41.3135280000,20070805,-81.5217900000
,17,32.8170110000,20070806,-83.7127280000
,17,0.0000000000,20070807,0.0000000000
,17,29.7731580000,20070808,-94.9763360000
,17,0.0000000000,20070809,0.0000000000
,17,0.0000000000,20070810,0.0000000000
,17,0.0000000000,20070812,0.0000000000
,17,28.5541490000,20070813,-81.3287300000
,17,31.3225680000,20070814,-89.3583730000
,17,47.6139500000,20070815,-122.1825250000
,17,0.0000000000,20070816,0.0000000000
,17,42.6309348000,20070818,-83.0063421000
,17,38.2968720000,20070819,-76.5099650000
,17,31.3097390000,20070820,-94.7237650000
,17,0.0000000000,20070821,0.0000000000
,17,34.1527040000,20070822,-118.4466520000
,17,43.0940104000,20070824,-70.7989069000
,17,0.0000000000,20070825,0.0000000000
,17,41.1203260000,20070826,-81.4783630000
,17,40.6575180000,20070827,-75.2855340000
,17,43.4720200000,20070828,-83.9730400000
,17,42.9677260000,20070829,-78.6942860000
,17,41.7648900000,20070830,-88.2070190000
,17,41.8190170000,20070831,-72.8693590000
,17,0.0000000000,20070833,0.0000000000
,17,40.2777532000,20070834,-78.8429853000
,17,40.4527120000,20070835,-80.1816030000
,17,48.7964600000,20070836,-122.4890040000
,17,32.9268240000,20070837,-96.8375980000
,17,38.1396640000,20070838,-85.6809020000
,17,0.0000000000,20070839,0.0000000000
,17,41.9849909000,20070840,-88.3460371000
,17,32.5392503000,20070841,-94.7586829000
,17,28.0953600000,20070842,-81.9721060000
,17,0.0000000000,20070843,0.0000000000
,17,41.4177630000,20070844,-82.6727770000
,17,0.0000000000,20070845,0.0000000000
,17,40.3828320000,20070846,-74.5738060000
,17,28.4908780000,20070847,-81.4310600000
,17,33.8456087000,20070848,-84.2498556000
,17,27.4635600000,20070850,-82.5776310000
,17,0.0000000000,20070851,0.0000000000
,17,47.1519490000,20070852,-122.2945440000
,17,0.0000000000,20070853,0.0000000000
,17,0.0000000000,20070854,0.0000000000
,17,39.6853330000,20070855,-104.9386260000
,17,40.8024110000,20070856,-74.3606260000
,17,0.0000000000,20070857,0.0000000000
,17,40.5308140000,20070858,-105.0762400000
,17,37.3488844000,20070859,-79.1888870000
,17,27.2956950000,20070860,-82.5321840000
,17,0.0000000000,20070862,0.0000000000
,17,25.8581750000,20070863,-80.3217340000
,17,40.1632740000,20070865,-75.4810780000
,17,41.3547130000,20070866,-72.8733670000
,17,43.1869460000,20070868,-76.2357770000
,17,0.0000000000,20070869,0.0000000000
,17,0.0000000000,20070870,0.0000000000
,17,0.0000000000,20070872,0.0000000000
,17,37.6948848000,20070873,-121.0646380000
,17,0.0000000000,20070874,0.0000000000
,17,0.0000000000,20070875,0.0000000000
,17,30.4536160000,20070876,-88.9008240000
,17,33.9966580000,20070877,-117.7201290000
,17,39.4302960000,20070878,-75.0392580000
,17,40.0597900000,20070879,-82.9175070000
,17,0.0000000000,20070880,0.0000000000
,17,0.0000000000,20070882,0.0000000000
,17,44.9227730000,20070883,-89.6549350000
,17,33.3783240000,20070884,-86.7997500000
,17,0.0000000000,20070885,0.0000000000
,17,0.0000000000,20070886,0.0000000000
,17,46.5477740000,20070887,-87.4731354000
,17,39.8329674000,20070889,-84.8493431000
,17,42.7852910000,20070890,-78.8084210000
,17,0.0000000000,20070891,0.0000000000
,17,39.4220808000,20070892,-87.4135082000
,17,33.8074220000,20070893,-118.3493430000
,17,0.0000000000,20070894,0.0000000000
,17,40.7273840000,20070895,-73.5014980000
,17,29.6223210000,20070896,-82.3807750000
,17,31.0932361000,20070897,-97.3822754000
,17,0.0000000000,20070898,0.0000000000
,17,0.0000000000,20070899,0.0000000000
,17,39.7629340000,20070901,-104.7790180000
,17,42.3443700000,20070902,-83.3865470000
,17,42.3443670000,20070903,-83.3865440000
,17,41.9367910000,20070904,-88.1100300000
,17,30.3872800000,20070905,-86.4239330000
,17,0.0000000000,20070906,0.0000000000
,17,37.1506430000,20070907,-93.2568440000
,17,0.0000000000,20070908,0.0000000000
,17,40.9035958000,20070909,-74.5502296000
,17,39.3863610000,20070910,-84.5001540000
,17,34.1507060000,20070911,-118.0803300000
,17,0.0000000000,20070912,0.0000000000
,17,0.0000000000,20070913,0.0000000000
,17,0.0000000000,20070914,0.0000000000
,17,43.0474680000,20070915,-76.0679200000
,17,26.1963598000,20070916,-98.2623555000
